Name,IPv4 address,Mask,IPv6 address,Mask 6,NAT Properties,Comments,Tags,Modifier,Last Modified
redirect6,N/A,,137,0,,,System,Fri Mar 04 13:22:06 GMT 2022,
Remote_Desktop_Protocol,3389,,,,Microsoft RDP,,System,Fri Mar 04 13:22:08 GMT 2022,
Remote_Desktop_Protocol_UDP,3389,,,,,,System,Fri Mar 04 13:22:05 GMT 2022,
Remote_Desktop_Protocol_UDP_,3389,,,,Microsoft RDP (UDP),,System,Fri Oct 19 22:10:08 GMT 2018,
Remote_Storm,1025,,,,Also used by: Fraggle Rock;NetSpy;md5 Backdoor trojans,,System,Fri Mar 04 13:22:07 GMT 2022,
reserved,N/A,,0,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
reverse_gtp_v0_default,3386,,,,GPRS Tunneling Protocol version 0,,System,Fri Mar 04 13:22:05 GMT 2022,
reverse_gtp_v1_default,2123,,,,GPRS Tunneling Protocol version 1,,System,Fri Mar 04 13:22:05 GMT 2022,
reverse_gtp_v2_default,2123,,,,GPRS Tunneling Protocol version 2,,System,Fri Mar 04 13:22:05 GMT 2022,
RexxRave,1104,,,,RexxRave trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
rip,520,,,,Routing Information Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
rip-response,N/A,,,,Routing Information Protocol - response,,System,Fri Mar 04 13:22:06 GMT 2022,
RIPng,521,,,,Routing Information Protocol for IPv6,,System,Fri Mar 04 13:22:08 GMT 2022,
router-advertisement,N/A,,134,0,Router Advertisement message,,System,Fri Mar 04 13:22:06 GMT 2022,
router-renumbering,N/A,,138,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
router-solicitation,N/A,,133,0,Router Solicitation message,,System,Fri Mar 04 13:22:06 GMT 2022,
RPCManagement,N/A,,,,RPC Management,,System,Fri Mar 04 13:30:51 GMT 2022,
rstat,,100001,,,RPC; Remote statistics,,System,Fri Mar 04 13:22:06 GMT 2022,
rtp,6970-6999,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
rtsp,554,,,,Real Time Streaming Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
rwall,,100008,,,RPC; Shutdown messages,,System,Fri Mar 04 13:22:06 GMT 2022,
sadmind,,100232,,,Solstice AdminSuite,,System,Fri Mar 04 13:22:07 GMT 2022,
SCCP,2000,,,,Supported from version R55W; Skinny Client Control Protocol (SCCP),,System,Fri Mar 04 13:22:04 GMT 2022,
securid,,,,,Secure ID group,,System,Fri Mar 04 13:22:07 GMT 2022,
securid-udp,5500,,,,Token based Authentication service (UDP),,System,Fri Mar 04 13:22:06 GMT 2022,
securidprop,5510,,,,Token based Authentication service (TCP),,System,Fri Mar 04 13:22:06 GMT 2022,
Shadyshell,1337,,,,Shadyshell trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
shell,514,,,,Remote shell (rsh),,System,Fri Mar 04 13:22:05 GMT 2022,
SIC-TCP,18190-19191,,,,SIC TCP service,,System,Fri Mar 04 13:22:08 GMT 2022,
sip,5060,,,,Session Initiation Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
sip-tcp,5060,,,,Session Initiation Protocol over TCP,,System,Fri Mar 04 13:22:08 GMT 2022,
sip_any,5060,,,,Session Initiation Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
sip_any-tcp,5060,,,,,,System,Fri Mar 04 13:22:08 GMT 2022,
sip_dynamic_ports,N/A,,,,Supported from version R55W; it allows sip connection to be opened on a dynamic port and not on the sip well-known port,,System,Fri Mar 04 13:22:08 GMT 2022,
sip_tls_authentication,5061,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
sip_tls_not_inspected,5061,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
SIT,N/A,,,,IPv6 encapsulated in IPv4,,System,Fri Mar 04 13:22:07 GMT 2022,
SIT_with_Intra_Tunnel_Inspection,N/A,,,,,,System,Fri Mar 04 13:22:04 GMT 2022,
Sitara,N/A,,,,Sitara Networks Protocol (SpeedSeeker),,System,Fri Mar 04 13:22:07 GMT 2022,
SKIP,N/A,,,,IPSEC Simple Key Management for Internet Protocols,,System,Fri Mar 04 13:22:07 GMT 2022,
SkyDance-T,4000,,,,Also used by: Backdoor trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
smb,445,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
smb-udp,138,,,,Simple Network Management Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
smtp,25,,,,Simple Mail Transfer Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
smtp_mapped,N/A,,,,SMTP Port Mapping Service,,System,Fri Mar 04 13:22:05 GMT 2022,
SMTPS,465,,,,SSL protocol over SMTPS,,System,Fri Mar 04 13:22:07 GMT 2022,
snmp,161,,,,Simple Network Management Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
snmp-read,161,,,,Simple Network Management Protocol - Read Only,,System,Fri Mar 04 13:22:05 GMT 2022,
Snmp-Read-Only,N/A,,,,Simple Network Management Protocol - Read Only,,System,Fri Mar 04 13:22:04 GMT 2022,
snmp-tcp,161,,,,Simple Network Management Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
snmp-trap,162,,,,Simple Network Management Protocol Traps,,System,Fri Mar 04 13:22:05 GMT 2022,
snmpXdmid,,100249,,,SUN SNMP to DMI mapper daemon,,System,Fri Mar 04 13:22:07 GMT 2022,
SocketsdesTroie,1,,,,Also used by the: tcpmux service,,System,Fri Mar 04 13:22:07 GMT 2022,
source-quench,N/A,,4,0,ICMP; source quench,,System,Fri Mar 04 13:22:06 GMT 2022,
sqlnet1,1521,,,,Oracle SQL*Net Version 1,,System,Fri Mar 04 13:22:06 GMT 2022,
sqlnet2,,,,,Oracle SQL*Net Version 2 Services,,System,Fri Mar 04 13:22:06 GMT 2022,
sqlnet2-1521,1521,,,,part of Oracle SQL*Net Version 2 Services,,System,Fri Mar 04 13:22:06 GMT 2022,
sqlnet2-1525,1525,,,,part of Oracle SQL*Net Version 2 Services,,System,Fri Mar 04 13:22:06 GMT 2022,
sqlnet2-1526,1526,,,,part of Oracle SQL*Net Version 2 Services,,System,Fri Mar 04 13:22:06 GMT 2022,
Squid_NTLM,3128,,,,Squid NTLM authentication,,System,Fri Mar 04 13:22:08 GMT 2022,
ssh,22,,,,secure shell; encrypted and authenticated rsh,,System,Fri Mar 04 13:22:05 GMT 2022,
SSH5222,5222,,,,TCP5222 with SSH v2 Layer 7 checking,,System,Fri Oct 19 22:10:07 GMT 2018,
ssh_version_2,22,,,,Secure Shell; version 1.x block,,System,Fri Mar 04 13:22:05 GMT 2022,
SSL18001-18005,18001-18005,,,,C392250,,a57fmzzad,Tue Dec 11 15:15:28 GMT 2018,
ssl_v2,443,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
ssl_v3,443,,,,SSL version 3 and higher,,System,Fri Mar 04 13:22:06 GMT 2022,
statd,,100024,,,Network status monitor daemon,,System,Fri Mar 04 13:22:07 GMT 2022,
StoneBeat,,,,,Stonesoft StoneBeat,,System,Fri Mar 04 13:22:07 GMT 2022,
StoneBeat-Control,3002,,,,Stonesoft StoneBeat Control,,System,Fri Mar 04 13:22:07 GMT 2022,
StoneBeat-Daemon,3001,,,,Stonesoft StoneBeat Daemon Heartbeat,,System,Fri Mar 04 13:22:07 GMT 2022,
SubSeven,27374,,,,Also used by:Bad Blood;EGO;Lion;Ramen;Seeker;The Saint;Tftloader;Webhead trojans,,System,Fri Mar 04 13:22:07 GMT 2022,
SubSeven-G,1243,,,,Also used by: Tiles and Backdoor_g trojans,,System,Fri Mar 04 13:22:07 GMT 2022,
SWTP_Gateway,9281,,,,VPN-1 Embedded/SofaWare commands,,System,Fri Mar 04 13:22:07 GMT 2022,
SWTP_SMS,9282,,,,VPN-1 embedded / SofaWare Management Server (SMS),,System,Fri Mar 04 13:22:07 GMT 2022,
syslog,514,,,,UNIX syslog Protocol; control system log,,System,Fri Mar 04 13:22:06 GMT 2022,
T.120,1503,,,,H323; Application sharing protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
TACACS,49,,,,Terminal Access Controller Access Control System over UDP,,System,Fri Mar 04 13:22:07 GMT 2022,
TACACSplus,49,,,,Terminal Access Controller Access Control System over TCP,,System,Fri Mar 04 13:22:07 GMT 2022,
TCP-19001,19001,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP-19002,19002,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
tcp-high-ports,>1023,,,,TCP Ports 1024-65535,,System,Fri Mar 04 13:22:06 GMT 2022,
TCP10000,10000,,,,,,a57fmzzad,Mon Dec 02 18:20:32 GMT 2019,
TCP10000-10002,10000-10002,,,,ANPR Data Ports,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP10001,10001,,,,,,a71dtzzad,Wed Jan 27 17:56:47 GMT 2021,
TCP10005,10005,,,,ANPR Heartbeat,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP10022,10022,,,,ANPR SFTP,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP10051,10051,,,,C347737,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1006,1006,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP10061,10061,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP10093,10093,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP10103,10103,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP10123,10123,,,,SCCM,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP10193,10193,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP102,102,,,,,,a57fmzzad,Wed Dec 12 14:33:34 GMT 2018,
TCP10203,10203,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1025,1025,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP1026,1026,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP10293,10293,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP10303,10303,,,,C345085 NICE InContact,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1033,1033,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP10688,10688,,,,C341584,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1069,1069,,,,TCP 1069,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1070,1070,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP111,111,,,,,,aagmmzzad,Mon Jul 25 17:04:13 GMT 2022,
TCP12090,12090,,,,,,aagmmzzad,Mon Jun 13 15:04:37 GMT 2022,
TCP1210,1210,,,,C524734,,a71dtzzad,Wed Sep 23 09:00:01 GMT 2020,
TCP1211,1211,,,,C524734,,a71dtzzad,Wed Sep 23 09:00:40 GMT 2020,
TCP12509,12509,,,,C555900,,ie005480ad,Thu Feb 18 11:30:45 GMT 2021,
TCP12517,12517,,,,C555900,,ie005480ad,Thu Feb 18 11:37:09 GMT 2021,
TCP1280,1280,,,,C332383,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1281,1281,,,,C446100,,a73vdzzad,Thu Sep 05 20:00:14 GMT 2019,
TCP1290,1290,,,,C555900,,ie005480ad,Thu Feb 18 11:35:01 GMT 2021,
TCP1332,1332,,,,FactoryTalk - Server Health,,adfwyzzad,Thu Dec 15 12:33:30 GMT 2022,
TCP135,135,,,,,,adfwyzzad,Mon Oct 24 13:54:46 GMT 2022,
TCP135-139,135-139,,,,,,aagmmzzad,Thu Oct 20 14:51:11 GMT 2022,
TCP136,136,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP137,137,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP13724,13724,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP138,138,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP13864,13864,,,,C396718,,a2lw7zzad,Wed Jan 09 14:33:03 GMT 2019,
TCP1400,1400,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP1403,1403,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP1500,1500,,,,,,a57fmzzad,Tue Jun 02 21:45:18 GMT 2020,
TCP1512,1512,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP1520-1526,1520-1526,,,,,,aagmmzzad,Mon Aug 01 23:40:45 GMT 2022,
TCP1527,1527,,,,C351534,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP1530,1530,,,,,,adfwyzzad,Thu Dec 15 12:29:48 GMT 2022,
tcp16000,16000,,,,c381579,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP1688,1688,,,,Key Management Service,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP16992,16992,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP16993,16993,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP17070,17070,,,,,,aagmmzzad,Mon Jul 11 15:47:39 GMT 2022,
TCP18000-18049,18000-18049,,,,C346455,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP18000-18199,18000-18199,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP18001-18005,18001-18005,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP1801,1801,,,,,,aagmmzzad,Fri Jan 21 17:47:16 GMT 2022,
TCP18080,18080,,,,,,a6vzjzzad,Mon Dec 09 18:32:43 GMT 2019,
TCP1812,1812,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP1866,1866,,,,  ,,aagmmzzad,Wed Dec 02 10:25:40 GMT 2020,
TCP1900,1900,,,,,,aagmmzzad,Mon Jun 13 14:59:31 GMT 2022,
TCP19000,19000,,,,File Copy C299507,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP19100,19100,,,,Napster directory connections,,a71dtzzad,Tue Feb 16 12:20:28 GMT 2021,
TCP1930,1930,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP1935,1935,,,,youtube streaming,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP20,20,,,,C316944,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP2000,2000,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2001,2001,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2002,2002,,,,,,a57fmzzad,Mon Dec 02 18:18:37 GMT 2019,
TCP2048,2048,,,,,,aagmmzzad,Tue Aug 02 00:28:46 GMT 2022,
TCP2100,2100,,,,,,a57fmzzad,Mon Dec 02 18:18:55 GMT 2019,
TCP2101,2101,,,,,,a57fmzzad,Mon Dec 02 18:19:23 GMT 2019,
TCP2101-2102,2101-2102,,,,,,a71dtzzad,Fri Jul 30 09:19:31 GMT 2021,
TCP2102,2102,,,,,,a57fmzzad,Mon Dec 02 18:19:38 GMT 2019,
TCP2155,2155,,,,,,a57fmzzad,Wed Dec 05 15:51:56 GMT 2018,
TCP2161,2161,,,,,,adfwyzzad,Thu Dec 15 12:19:07 GMT 2022,
TCP2222,2222,,,,,,adfwyzzad,Thu Dec 15 12:19:08 GMT 2022,
TCP22331,22331,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP22609,22609,,,,,,a57fmzzad,Tue Oct 15 16:43:53 GMT 2019,
TCP2308,2308,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2355,2355,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2356,2356,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP23945,23945,,,,C347737,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP23946,23946,,,,C347737,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP23947,23947,,,,C347737,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP2445,2445,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2502,2502,,,,,,a2lw7zzad,Mon Nov 18 19:09:49 GMT 2019,
TCP2555,2555,,,,,,aagmmzzad,Mon Jun 13 15:00:01 GMT 2022,
TCP2638,2638,,,,,,aagmmzzad,Tue Aug 02 00:29:08 GMT 2022,
TCP27001,27001,,,,,,aagmmzzad,Tue Aug 02 00:40:14 GMT 2022,
TCP2701,2701,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2702,2702,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP2869,2869,,,,,,aagmmzzad,Mon Jun 13 15:00:33 GMT 2022,
TCP29809,29809,,,,,,a2lw7zzad,Tue Mar 05 13:43:02 GMT 2019,
TCP29817,29817,,,,,,a2lw7zzad,Tue Mar 05 13:42:47 GMT 2019,
TCP3000,3000,,,,,,a2lw7zzad,Mon Nov 18 19:10:15 GMT 2019,
TCP30000-40000,30000-40000,,,,,,aagmmzzad,Tue Aug 02 00:43:46 GMT 2022,
TCP30012,30012,,,,,,a71dtzzad,Tue Feb 08 12:56:36 GMT 2022,
TCP30013-30019,30013-30019,,,,C647616,,a71dtzzad,Tue Feb 08 12:59:11 GMT 2022,
TCP30021-30025,30021-30025,,,,C647616,,a71dtzzad,Tue Feb 08 13:00:19 GMT 2022,
TCP30028,30028,,,,,,a71dtzzad,Tue Feb 08 13:01:52 GMT 2022,
TCP30030,30030,,,,,,a71dtzzad,Tue Feb 08 12:57:39 GMT 2022,
TCP30100-30149,30100-30149,,,,C647616,,a71dtzzad,Tue Feb 08 13:02:50 GMT 2022,
TCP30500-30509,30500-30509,,,,C647616,,a71dtzzad,Tue Feb 08 13:07:22 GMT 2022,
TCP3060,3060,,,,Factory Talk - Directory Server file transfer,,adfwyzzad,Thu Dec 15 12:33:47 GMT 2022,
TCP30872,30872,,,,,,a6vzjzzad,Mon Nov 26 18:52:42 GMT 2018,
TCP3200,3200,,,,,,aagmmzzad,Fri Jul 29 16:17:22 GMT 2022,
TCP3200-3388,3200-3388,,,,C351534,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP32000,32000,,,,,,a71dtzzad,Sun Mar 07 18:43:26 GMT 2021,
TCP3268,3268,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP336,336,,,,UPLC/ACQUITY Instruments,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP3390-3699,3390-3699,,,,C351534,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP35000-36000,35000-36000,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP3527,3527,,,,,,aagmmzzad,Mon Jun 13 15:01:28 GMT 2022,
TCP37777,37777,,,,,,a73vdzzad,Tue Jan 28 21:43:23 GMT 2020,
TCP3804,3804,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP383,383,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP39065,39065,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP3910,3910,,,,,,adfwyzzad,Thu Dec 15 12:33:36 GMT 2022,
TCP4000,4000,,,,,,a6vzjzzad,Mon Nov 26 18:48:11 GMT 2018,
TCP4000-4004,4000-4004,,,,,,aagmmzzad,Thu Aug 04 10:43:16 GMT 2022,
TCP4001,4001,,,,,,a71dtzzad,Wed Jan 13 13:07:35 GMT 2021,
TCP4001-4005,4001-4005,,,,,,aagmmzzad,Fri Aug 19 11:59:48 GMT 2022,
TCP4002,4002,,,,,,a71dtzzad,Wed Jan 13 13:11:44 GMT 2021,
TCP4003,4003,,,,,,a71dtzzad,Wed Jan 13 13:07:59 GMT 2021,
TCP4004,4004,,,,,,a71dtzzad,Wed Jan 13 13:08:31 GMT 2021,
TCP4005,4005,,,,,,a57fmzzad,Tue Jun 02 21:46:05 GMT 2020,
TCP4006,4006,,,,,,a71dtzzad,Tue May 04 13:01:24 GMT 2021,
TCP4009-4057,4009-4057,,,,,,a71dtzzad,Tue May 04 13:03:21 GMT 2021,
TCP4059,4059,,,,,,a71dtzzad,Tue May 04 13:04:48 GMT 2021,
TCP4060,4060,,,,,,a71dtzzad,Tue May 04 13:05:06 GMT 2021,
TCP4061,4061,,,,,,a71dtzzad,Wed Jan 13 13:12:07 GMT 2021,
TCP4062,4062,,,,,,a71dtzzad,Wed Jan 13 13:12:25 GMT 2021,
TCP4065,4065,,,,,,a71dtzzad,Wed Jan 13 13:06:36 GMT 2021,
TCP4070,4070,,,,,,a71dtzzad,Tue May 04 13:06:48 GMT 2021,
TCP4094,4094,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4095,4095,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4096,4096,,,,,,a7w79zzad,Mon Jan 28 16:33:57 GMT 2019,
TCP4100,4100,,,,,,aagmmzzad,Tue Aug 02 00:50:38 GMT 2022,
TCP4241,4241,,,,Manufacturing Protocol,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4242,4242,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4243,4243,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4410,4410,,,,Siemens License Manager C350042,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP442,442,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP4443,4443,,,,C690617,,aagmmzzad,Fri Jul 08 10:36:12 GMT 2022,
TCP444TLS,444,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP44818,44818,,,,RSLinx,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4487-4489,4487-4489,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4489,4489,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4491,4491,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4493,4493,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4502,4502,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP4503,4503,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP4504,4504,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP4505,4505,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP45237,45237,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP45303,45303,,,,,,a71dtzzad,Tue May 04 13:10:11 GMT 2021,
TCP45307,45307,,,,,,a71dtzzad,Tue May 04 13:10:30 GMT 2021,
TCP45308,45308,,,,,,a71dtzzad,Tue May 04 13:10:47 GMT 2021,
TCP4590,4590,,,,,,aagmmzzad,Fri Aug 19 12:53:44 GMT 2022,
TCP4592,4592,,,,,,a71dtzzad,Thu Jan 14 15:47:25 GMT 2021,
TCP4595,4595,,,,,,a71dtzzad,Thu Jan 14 15:47:07 GMT 2021,
TCP4602,4602,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP4606-4629,4606-4629,,,,,,System,Fri Oct 19 22:10:06 GMT 2018,
TCP464,464,,,,,,adfwyzzad,Mon Oct 24 15:26:22 GMT 2022,
TCP4840,4840,,,,,,a71dtzzad,Mon Jun 14 08:52:41 GMT 2021,
TCP48400-48401,48400-48401,,,,,,a71dtzzad,Mon Jun 14 08:55:40 GMT 2021,
TCP4843,4843,,,,,,a71dtzzad,Mon Jun 14 08:52:56 GMT 2021,
TCP4864,4864,,,,C612945,,aagmmzzad,Wed Oct 06 16:22:50 GMT 2021,
TCP49001,49001,,,,TCP49001,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49002,49002,,,,TCP49002,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49003,49003,,,,TCP49003,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49004,49004,,,,TCP49004,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49006,49006,,,,TCP49006,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49010,49010,,,,TCP49010,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP49107,49107,,,,,,aagmmzzad,Mon Jun 13 15:05:01 GMT 2022,
TCP49152-65535,49152-65535,,,,TCP49152-65535 - Active Directory,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP49168,49168,,,,,,aagmmzzad,Fri Jul 08 11:42:14 GMT 2022,
TCP49535,49535,,,,,,adfwyzzad,Thu Dec 15 12:19:08 GMT 2022,
TCP49762,49762,,,,,,adfwyzzad,Mon Oct 24 10:13:57 GMT 2022,
TCP49879,49879,,,,,,aagmmzzad,Tue Jul 26 21:59:43 GMT 2022,
TCP5000,5000,,,,ANPR Diagnostics,,adfwyzzad,Thu Dec 15 12:30:04 GMT 2022,
TCP50000,50000,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP50000-59000,50000-59000,,,,C353124,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5001,5001,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP5002,5002,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP5003,5003,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5009,5009,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5011,5011,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5012,5012,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5013,5013,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5014,5014,,,,,,a2lw7zzad,Wed Mar 06 17:55:02 GMT 2019,
TCP5015,5015,,,,,,a2lw7zzad,Wed Mar 06 17:55:34 GMT 2019,
TCP5019,5019,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5022,5022,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP50333,50333,,,,,,aagmmzzad,Thu Nov 25 16:26:32 GMT 2021,
TCP50334,50334,,,,,,aagmmzzad,Thu Nov 25 16:27:49 GMT 2021,
TCP50523,50523,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP50599,50599,,,,,,aagmmzzad,Fri Jul 29 15:48:50 GMT 2022,
TCP51292,51292,,,,Alarm System in Sweden C244035,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP51563,51563,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP51586,51586,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP515_,515,,,,Also used by: Ramen trojan and printer service.,,System,Fri Oct 19 22:10:08 GMT 2018,
TCP5188,5188,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP52140,52140,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP52438,52438,,,,,,adfwyzzad,Mon Oct 24 10:14:57 GMT 2022,
TCP5254,5254,,,,,,aagmmzzad,Fri Jan 21 17:38:48 GMT 2022,
TCP52737,52737,,,,Alarm System in Sweden C244035,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP53165,53165,,,,Alarm System in Sweden C244035,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP5357,5357,,,,,,adfwyzzad,Thu Dec 15 12:19:08 GMT 2022,
TCP53782,53782,,,,,,aagmmzzad,Mon Jul 25 16:52:46 GMT 2022,
TCP53880,53880,,,,,,a6vzjzzad,Thu Feb 28 17:36:47 GMT 2019,
TCP53900,53900,,,,,,adfwyzzad,Thu Dec 15 12:19:09 GMT 2022,
TCP5413,5413,,,,,,a57fmzzad,Fri Mar 13 12:19:29 GMT 2020,
TCP54164,54164,,,,,,aagmmzzad,Tue Jul 26 21:36:22 GMT 2022,
TCP54169,54169,,,,,,aagmmzzad,Tue Jul 26 21:43:11 GMT 2022,
TCP5428,5428,,,,,,a57fmzzad,Mon Dec 02 18:21:43 GMT 2019,
TCP5450,5450,,,,Factory Talk - PI Network Manager,,adfwyzzad,Thu Dec 15 12:33:58 GMT 2022,
TCP54600,54600,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
TCP54601,54601,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
